Date,Actual Price,Predicted Price,Year
2014-11-10,203.97999572753903,202.91855,2014
2014-11-11,204.17999267578128,203.37666,2014
2014-11-12,203.96000671386722,203.76366,2014
2014-11-13,204.19000244140628,203.99976,2014
2014-11-14,204.24000549316412,204.17056,2014
2014-11-17,204.36999511718753,204.27164,2014
2014-11-18,205.5500030517578,204.34045,2014
2014-11-19,205.22000122070315,204.60735,2014
2014-11-20,205.5800018310547,204.819,2014
2014-11-21,206.67999267578128,205.06671,2014
2014-11-24,207.25999450683594,205.4955,2014
2014-11-25,207.1100006103516,206.02327,2014
2014-11-26,207.63999938964844,206.47723,2014
2014-11-28,207.1999969482422,206.94006,2014
2014-12-01,205.75999450683594,207.22015,2014
2014-12-02,207.08999633789065,207.09222,2014
2014-12-03,207.88999938964847,207.08794,2014
2014-12-04,207.66000366210938,207.22798,2014
2014-12-05,207.99999999999997,207.34962,2014
2014-12-08,206.61000061035156,207.53006,2014
2014-12-09,206.47000122070315,207.4186,2014
2014-12-10,203.16000366210935,207.20642,2014
2014-12-11,204.19000244140628,206.30156,2014
2014-12-12,200.88999938964847,205.51843,2014
2014-12-15,199.50999450683594,204.17854,2014
2014-12-16,197.9100036621094,202.63278,2014
2014-12-17,201.7899932861328,200.93044,2014
2014-12-18,206.77999877929688,200.23528,2014
2014-12-19,206.520004272461,200.98944,2014
2014-12-22,207.47000122070315,202.18567,2014
2014-12-23,207.75000000000003,203.71591,2014
2014-12-24,207.770004272461,205.22296,2014
2014-12-26,208.44000244140625,206.49243,2014
2014-12-29,208.72000122070315,207.57072,2014
2014-12-30,207.60000610351562,208.39447,2014
2014-12-31,205.5399932861328,208.70955,2014
2015-01-02,205.42999267578128,208.33003,2015
2015-01-05,201.72000122070315,207.68309,2015
2015-01-06,199.82000732421878,206.21971,2015
2015-01-07,202.30999755859378,204.32498,2015
2015-01-08,205.8999938964844,203.03036,2015
2015-01-09,204.24999999999997,202.8316,2015
2015-01-12,202.64999389648443,202.79295,2015
2015-01-13,202.08000183105472,202.662,2015
2015-01-14,200.8600006103516,202.46446,2015
2015-01-15,199.020004272461,202.03633,2015
2015-01-16,201.6300048828125,201.2375,2015
2015-01-20,202.05999755859375,200.95183,2015
2015-01-21,203.0800018310547,200.93272,2015
2015-01-22,206.1000061035156,201.27272,2015
2015-01-23,204.97000122070315,202.32082,2015
2015-01-26,205.44999694824222,203.24669,2015
2015-01-27,202.7400054931641,204.14932,2015
2015-01-28,200.13999938964844,204.33139,2015
2015-01-29,201.99000549316412,203.70277,2015
2015-01-30,199.44999694824224,203.18344,2015
2015-02-02,201.91999816894534,202.1721,2015
2015-02-03,204.83999633789065,201.6672,2015
2015-02-04,204.05999755859375,201.95174,2015
2015-02-05,206.11999511718756,202.35727,2015
2015-02-06,205.5500030517578,203.25247,2015
2015-02-09,204.63000488281253,204.06996,2015
2015-02-10,206.80999755859375,204.58762,2015
2015-02-11,206.92999267578128,205.33553,2015
2015-02-12,208.9199981689453,206.00085,2015
2015-02-13,209.7799987792969,206.92622,2015
2015-02-17,210.11000061035156,207.9271,2015
2015-02-18,210.1300048828125,208.856,2015
2015-02-19,209.9799957275391,209.59598,2015
2015-02-20,211.2400054931641,210.08482,2015
2015-02-23,211.21000671386722,210.61327,2015
2015-02-24,211.80999755859375,211.00433,2015
2015-02-25,211.63000488281253,211.38678,2015
2015-02-26,211.3800048828125,211.6344,2015
2015-02-27,210.66000366210935,211.72897,2015
2015-03-02,211.99000549316412,211.58606,2015
2015-03-03,211.11999511718756,211.6313,2015
2015-03-04,210.22999572753903,211.52063,2015
2015-03-05,210.46000671386724,211.216,2015
2015-03-06,207.50000000000003,210.93396,2015
2015-03-09,208.3600006103516,210.09038,2015
2015-03-10,204.9799957275391,209.38962,2015
2015-03-11,204.5,208.12457,2015
2015-03-12,207.1000061035156,206.82355,2015
2015-03-13,205.83000183105472,206.2156,2015
2015-03-16,208.58000183105472,205.6965,2015
2015-03-17,207.96000671386722,205.95229,2015
2015-03-18,210.46000671386724,206.33649,2015
2015-03-19,209.5,207.30008,2015
2015-03-20,210.41000366210935,208.12476,2015
2015-03-23,210.00000000000003,209.0054,2015
2015-03-24,208.82000732421875,209.64789,2015
2015-03-25,205.75999450683594,209.84883,2015
2015-03-26,205.270004272461,209.21031,2015
2015-03-27,205.74000549316412,208.24142,2015
2015-03-30,208.25,207.31786,2015
2015-03-31,206.42999267578125,207.02591,2015
2015-04-01,205.69999694824224,206.64172,2015
2015-04-02,206.44000244140628,206.23947,2015
2015-04-06,207.8300018310547,206.06244,2015
2015-04-07,207.2799987792969,206.27342,2015
2015-04-08,207.97999572753903,206.49857,2015
2015-04-09,208.89999389648443,206.88318,2015
2015-04-10,210.03999328613284,207.44572,2015
2015-04-13,209.08999633789068,208.21161,2015
2015-04-14,209.49000549316412,208.73605,2015
2015-04-15,210.42999267578128,209.18521,2015
2015-04-16,210.3699951171875,209.6813,2015
2015-04-17,207.94999694824222,210.06712,2015
2015-04-20,209.8500061035156,209.8546,2015
