Date,Actual Price,Predicted Price,Year
2014-11-10,203.97999572753903,203.1971,2014
2014-11-11,204.17999267578128,203.68407,2014
2014-11-12,203.96000671386722,204.06471,2014
2014-11-13,204.19000244140628,204.23875,2014
2014-11-14,204.24000549316412,204.3882,2014
2014-11-17,204.36999511718753,204.47731,2014
2014-11-18,205.5500030517578,204.55359,2014
2014-11-19,205.22000122070315,204.94876,2014
2014-11-20,205.5800018310547,205.15582,2014
2014-11-21,206.67999267578128,205.4104,2014
2014-11-24,207.25999450683594,205.92761,2014
2014-11-25,207.1100006103516,206.5024,2014
2014-11-26,207.63999938964844,206.89189,2014
2014-11-28,207.1999969482422,207.32314,2014
2014-12-01,205.75999450683594,207.49149,2014
2014-12-02,207.08999633789065,207.13846,2014
2014-12-03,207.88999938964847,207.2079,2014
2014-12-04,207.66000366210938,207.49219,2014
2014-12-05,207.99999999999997,207.64893,2014
2014-12-08,206.61000061035156,207.86682,2014
2014-12-09,206.47000122070315,207.60529,2014
2014-12-10,203.16000366210935,207.3267,2014
2014-12-11,204.19000244140628,206.08499,2014
2014-12-12,200.88999938964847,205.38635,2014
2014-12-15,199.50999450683594,203.86548,2014
2014-12-16,197.9100036621094,202.27223,2014
2014-12-17,201.7899932861328,200.58987,2014
2014-12-18,206.77999877929688,200.52809,2014
2014-12-19,206.520004272461,202.16655,2014
2014-12-22,207.47000122070315,203.57584,2014
2014-12-23,207.75000000000003,205.05295,2014
2014-12-24,207.770004272461,206.29868,2014
2014-12-26,208.44000244140625,207.22058,2014
2014-12-29,208.72000122070315,208.04759,2014
2014-12-30,207.60000610351562,208.67671,2014
2014-12-31,205.5399932861328,208.72383,2014
2015-01-02,205.42999267578128,208.01935,2015
2015-01-05,201.72000122070315,207.32336,2015
2015-01-06,199.82000732421878,205.59608,2015
2015-01-07,202.30999755859378,203.61685,2015
2015-01-08,205.8999938964844,202.82831,2015
2015-01-09,204.24999999999997,203.4177,2015
2015-01-12,202.64999389648443,203.55342,2015
2015-01-13,202.08000183105472,203.26416,2015
