Date,Actual Price,Predicted Price,Year
2014-11-10,203.97999572753903,204.34966,2014
2014-11-11,204.17999267578128,204.75269,2014
2014-11-12,203.96000671386722,205.07187,2014
2014-11-13,204.19000244140628,205.20998,2014
2014-11-14,204.24000549316412,205.31676,2014
2014-11-17,204.36999511718753,205.3711,2014
2014-11-18,205.5500030517578,205.41626,2014
2014-11-19,205.22000122070315,205.75565,2014
2014-11-20,205.5800018310547,205.96802,2014
2014-11-21,206.67999267578128,206.2279,2014
2014-11-24,207.25999450683594,206.73457,2014
2014-11-25,207.1100006103516,207.32549,2014
2014-11-26,207.63999938964844,207.76915,2014
2014-11-28,207.1999969482422,208.2379,2014
2014-12-01,205.75999450683594,208.4645,2014
2014-12-02,207.08999633789065,208.18694,2014
2014-12-03,207.88999938964847,208.21713,2014
2014-12-04,207.66000366210938,208.45049,2014
2014-12-05,207.99999999999997,208.59665,2014
2014-12-08,206.61000061035156,208.80124,2014
2014-12-09,206.47000122070315,208.58516,2014
2014-12-10,203.16000366210935,208.31076,2014
2014-12-11,204.19000244140628,207.1493,2014
2014-12-12,200.88999938964847,206.37108,2014
2014-12-15,199.50999450683594,204.86627,2014
2014-12-16,197.9100036621094,203.22604,2014
2014-12-17,201.7899932861328,201.47968,2014
2014-12-18,206.77999877929688,201.18227,2014
2014-12-19,206.520004272461,202.58807,2014
2014-12-22,207.47000122070315,204.05508,2014
2014-12-23,207.75000000000003,205.68736,2014
2014-12-24,207.770004272461,207.15805,2014
2014-12-26,208.44000244140625,208.31084,2014
2014-12-29,208.72000122070315,209.30319,2014
2014-12-30,207.60000610351562,210.04463,2014
2014-12-31,205.5399932861328,210.18442,2014
2015-01-02,205.42999267578128,209.53561,2015
2015-01-05,201.72000122070315,208.7596,2015
2015-01-06,199.82000732421878,206.99658,2015
2015-01-07,202.30999755859378,204.88675,2015
2015-01-08,205.8999938964844,203.79094,2015
2015-01-09,204.24999999999997,204.05505,2015
2015-01-12,202.64999389648443,204.13432,2015
2015-01-13,202.08000183105472,203.91039,2015
2015-01-14,200.8600006103516,203.6184,2015
2015-01-15,199.020004272461,203.07564,2015
2015-01-16,201.6300048828125,202.1295,2015
2015-01-20,202.05999755859375,202.04097,2015
2015-01-21,203.0800018310547,202.21391,2015
2015-01-22,206.1000061035156,202.74197,2015
2015-01-23,204.97000122070315,204.09587,2015
2015-01-26,205.44999694824222,205.02977,2015
2015-01-27,202.7400054931641,205.89308,2015
2015-01-28,200.13999938964844,205.7912,2015
2015-01-29,201.99000549316412,204.80379,2015
2015-01-30,199.44999694824224,204.28754,2015
2015-02-02,201.91999816894534,203.14635,2015
2015-02-03,204.83999633789065,202.8172,2015
2015-02-04,204.05999755859375,203.4495,2015
2015-02-05,206.11999511718756,203.94363,2015
2015-02-06,205.5500030517578,204.97589,2015
2015-02-09,204.63000488281253,205.74712,2015
2015-02-10,206.80999755859375,206.09775,2015
2015-02-11,206.92999267578128,206.88089,2015
2015-02-12,208.9199981689453,207.53421,2015
2015-02-13,209.7799987792969,208.55275,2015
2015-02-17,210.11000061035156,209.60347,2015
2015-02-18,210.1300048828125,210.50298,2015
2015-02-19,209.9799957275391,211.15182,2015
2015-02-20,211.2400054931641,211.51917,2015
2015-02-23,211.21000671386722,212.03432,2015
2015-02-24,211.80999755859375,212.37415,2015
2015-02-25,211.63000488281253,212.73206,2015
2015-02-26,211.3800048828125,212.91495,2015
2015-02-27,210.66000366210935,212.9255,2015
2015-03-02,211.99000549316412,212.66846,2015
2015-03-03,211.11999511718756,212.75482,2015
2015-03-04,210.22999572753903,212.60036,2015
2015-03-05,210.46000671386724,212.20628,2015
2015-03-06,207.50000000000003,211.91473,2015
2015-03-09,208.3600006103516,210.87538,2015
2015-03-10,204.9799957275391,210.19444,2015
2015-03-11,204.5,208.76198,2015
2015-03-12,207.1000061035156,207.43039,2015
2015-03-13,205.83000183105472,207.11272,2015
2015-03-16,208.58000183105472,206.71898,2015
2015-03-17,207.96000671386722,207.27757,2015
2015-03-18,210.46000671386724,207.77223,2015
2015-03-19,209.5,208.94975,2015
2015-03-20,210.41000366210935,209.76344,2015
2015-03-23,210.00000000000003,210.64899,2015
2015-03-24,208.82000732421875,211.21753,2015
2015-03-25,205.75999450683594,211.25578,2015
2015-03-26,205.270004272461,210.29817,2015
2015-03-27,205.74000549316412,209.17358,2015
2015-03-30,208.25,208.28459,2015
2015-03-31,206.42999267578125,208.2638,2015
2015-04-01,205.69999694824224,207.90002,2015
2015-04-02,206.44000244140628,207.44867,2015
2015-04-06,207.8300018310547,207.31401,2015
2015-04-07,207.2799987792969,207.65973,2015
2015-04-08,207.97999572753903,207.89848,2015
2015-04-09,208.89999389648443,208.31897,2015
2015-04-10,210.03999328613284,208.9462,2015
2015-04-13,209.08999633789068,209.79657,2015
2015-04-14,209.49000549316412,210.24536,2015
2015-04-15,210.42999267578128,210.64455,2015
2015-04-16,210.3699951171875,211.1592,2015
2015-04-17,207.94999694824222,211.51927,2015
2015-04-20,209.8500061035156,211.08153,2015
2015-04-21,209.6000061035156,211.09528,2015
2015-04-22,210.63000488281253,211.0248,2015
2015-04-23,211.16000366210938,211.23102,2015
2015-04-24,211.6499938964844,211.57118,2015
2015-04-27,210.77000427246102,212.00633,2015
2015-04-28,211.44000244140628,212.13014,2015
2015-04-29,210.57000732421875,212.36559,2015
2015-04-30,208.4600067138672,212.29898,2015
2015-05-01,210.72000122070312,211.60657,2015
2015-05-04,211.32000732421875,211.55753,2015
2015-05-05,208.89999389648443,211.73077,2015
2015-05-06,208.0399932861328,211.26373,2015
2015-05-07,208.8699951171875,210.59485,2015
2015-05-08,211.6199951171875,210.24413,2015
2015-05-11,210.6100006103516,210.76184,2015
2015-05-12,209.9799957275391,211.05655,2015
2015-05-13,210.02000427246097,211.16109,2015
2015-05-14,212.2100067138672,211.24426,2015
2015-05-15,212.44000244140625,211.89996,2015
2015-05-18,213.1000061035156,212.55737,2015
2015-05-19,213.02999877929688,213.28154,2015
2015-05-20,212.88000488281253,213.83752,2015
2015-05-21,213.50000000000003,214.18913,2015
2015-05-22,212.99000549316412,214.56331,2015
2015-05-26,210.69999694824224,214.66759,2015
2015-05-27,212.69999694824222,214.03737,2015
2015-05-28,212.46000671386722,213.9322,2015
2015-05-29,211.13999938964844,213.79016,2015
2015-06-01,211.57000732421875,213.31573,2015
2015-06-02,211.36000061035156,213.01631,2015
2015-06-03,211.91999816894534,212.73906,2015
2015-06-04,210.1300048828125,212.69704,2015
2015-06-05,209.77000427246097,212.22899,2015
2015-06-08,208.47999572753906,211.7324,2015
2015-06-09,208.4499969482422,210.98157,2015
2015-06-10,210.9499969482422,210.35648,2015
2015-06-11,211.63000488281253,210.5783,2015
2015-06-12,210.0099945068359,211.10248,2015
2015-06-15,209.11000061035156,211.20276,2015
2015-06-16,210.25000000000003,211.03128,2015
2015-06-17,210.58999633789062,211.16411,2015
2015-06-18,212.77999877929693,211.38692,2015
2015-06-19,210.80999755859378,212.18747,2015
2015-06-22,211.88999938964847,212.36992,2015
2015-06-23,212.0399932861328,212.74568,2015
2015-06-24,210.5,213.06946,2015
2015-06-25,209.86000061035162,212.87213,2015
2015-06-26,209.82000732421878,212.43538,2015
2015-06-29,205.41999816894534,211.98973,2015
2015-06-30,205.8500061035156,210.3888,2015
2015-07-01,207.50000000000003,209.06355,2015
2015-07-02,207.30999755859378,208.45755,2015
2015-07-06,206.72000122070315,208.06621,2015
2015-07-07,208.020004272461,207.72606,2015
2015-07-08,204.52999877929688,207.90854,2015
2015-07-09,204.89999389648443,207.24005,2015
2015-07-10,207.4799957275391,206.76349,2015
2015-07-13,209.77000427246097,207.11382,2015
2015-07-14,210.67999267578128,208.16626,2015
2015-07-15,210.6100006103516,209.42635,2015
2015-07-16,212.30000305175784,210.50392,2015
2015-07-17,212.4799957275391,211.8107,2015
2015-07-20,212.58999633789068,212.88748,2015
2015-07-21,211.75,213.68846,2015
